student_id,prompt_id,content,wording
a52e95915182,39c16e,4,3
a53f21f5a9e7,ebad26,4,3
a53fa8039d6b,3b9047,3,2
a54980a1ac0e,ebad26,4,3
a558a0a4e584,39c16e,4,5
a56b0461ab6d,ebad26,3,4
a56b9af62794,3b9047,4,3
a578d1705210,814d6b,3,2
a579a06600ca,39c16e,3,4
a57d694d34fc,ebad26,4,3
a57eaee54ee5,3b9047,4,3
a589f69b65fd,814d6b,4,3
a58a1ec1e54c,3b9047,3,4
a58c55635d2e,39c16e,4,5
a5d31fcb16be,3b9047,3,2
a5d3dba98fa2,39c16e,4,4
a5d95d299793,3b9047,3,2
a5e681d7e583,ebad26,4,3
a603f60812a1,39c16e,3,4
a6041dfe63e1,ebad26,3,2
a614352fa1ef,3b9047,3,2
a6209ecf160d,ebad26,3,4
a6291dd7456d,3b9047,4,3
a64d486c3aa0,3b9047,4,3
a65d1cb4c08b,39c16e,4,3
a65d479c91f7,ebad26,4,4
a66915f5e634,3b9047,3,4
a66e63ead57b,3b9047,4,4
a670f5b7eccf,ebad26,3,4
a681af4a0c7c,814d6b,4,3
a68ed0d53d68,39c16e,4,5
a6a3f3989df9,3b9047,3,4
a6b0dfa0a197,3b9047,3,2
a6d041f76a9a,ebad26,4,3
a6fc9198b901,39c16e,4,3
a7099ff20fa5,39c16e,3,2
a71eb46f42d8,ebad26,4,3
a71f41035226,39c16e,3,4
a73a4243be6c,ebad26,4,4
a74d18afb9f2,3b9047,4,3
a74f19c68a38,ebad26,3,2
a75106111e7d,814d6b,4,3
a758f22f130d,39c16e,3,4
a75ae8444d94,3b9047,4,3
a75cba29f927,ebad26,3,4
a75d718958a8,ebad26,3,4
a76cc67665d7,39c16e,4,4
a774c5f3ee1f,3b9047,3,2
a776f8a4df69,39c16e,4,3
a78d9004d283,39c16e,4,5
a7974cd61766,814d6b,3,4
a79c8e0ee398,3b9047,4,3
a7a993f639f9,39c16e,4,3
a7b200d94205,3b9047,3,4
a7c12780db69,ebad26,4,3
a7c16fe17b59,39c16e,4,4
a7c55e86eca9,3b9047,3,2
a7cbae6be066,814d6b,3,3
a7cd696162a1,39c16e,4,5
a7d04e61cac1,3b9047,4,3
a7d512f91329,3b9047,2,2
a7d633a20b7d,ebad26,4,3
a7db924a1754,814d6b,4,3
a7e465cd6547,39c16e,4,5
a7e7e64f162a,3b9047,4,3
a7eb83d6349b,814d6b,4,3
a809136c5fde,ebad26,4,3
a812cd006b22,39c16e,3,4
a81c3ac714c2,ebad26,4,3
a81fbee14bfe,ebad26,3,4
a82967096d30,3b9047,4,3
a82c55bd9bd8,3b9047,2,3
a83d198555d8,814d6b,3,2
a8444900bf30,ebad26,4,5
a85a9afbe5ba,3b9047,3,3
a85d51847202,ebad26,4,3
a866b6008fd7,3b9047,4,5
a869b5ee77d9,ebad26,4,5
a86ad1a227a2,39c16e,3,2
a8711664e36b,39c16e,4,4
a8719075cb2e,39c16e,3,4
a8741acd67b3,ebad26,4,3
a87f6fd1df2c,814d6b,4,3
a8814a81444a,3b9047,3,2
a8822aaa8343,ebad26,4,4
a8a44a470f59,814d6b,4,3
a8a74e69e288,3b9047,4,3
a8a7cdc466d2,ebad26,4,3
a8c46a50af79,39c16e,3,4
a8d44e9f77bd,814d6b,3,4
a8d67ec30c9a,ebad26,4,3
a8f1569f8ab5,814d6b,4,4
a8fcfa6770e2,ebad26,4,3
a904916bb7db,3b9047,3,4
a90d625bb5f4,39c16e,4,4
a917cd4091d7,3b9047,3,2
a9211e196f37,ebad26,3,4
a9234b5c0aa1,39c16e,4,5
a95a8e6caf06,814d6b,3,2
a960086b32fb,39c16e,4,4
a96b30143d8e,3b9047,4,3
a96c52333c00,3b9047,3,2
a9738c55eeac,39c16e,3,4
a97f0905fc90,814d6b,4,3
a9ae46642fbf,814d6b,4,3
a9b02545f465,3b9047,2,3
a9ba1ad23b49,3b9047,4,3
a9ba7154832d,ebad26,4,3
a9bbdab6203d,39c16e,4,3
a9bd38723b5c,ebad26,3,4
a9cde51758e6,39c16e,4,3
a9d02b441106,3b9047,4,5
a9d9c3417bf2,3b9047,4,3
a9ed3b0269d5,39c16e,4,3
a9ee3963c468,ebad26,4,3
a9f7aaa1078e,39c16e,4,3
a9f86350ceec,3b9047,3,4
a9f87a418ede,39c16e,4,3
a9fb4a29fb66,ebad26,3,4
a9fd601cd4da,ebad26,4,3
aa01af1c78b8,ebad26,3,4
aa0e8f28939d,ebad26,4,3
aa142d384393,39c16e,3,4
aa18dfde0ccd,39c16e,4,3
aa1a309b6555,3b9047,4,3
aa2466dc5b0d,3b9047,4,3
aa330786c89d,39c16e,4,3
aa52a4490b71,39c16e,4,3
aa5a695fc873,39c16e,4,3
aa5baee87d3e,814d6b,3,2
aa63bd0e336d,3b9047,3,2
aa65ef1611f7,814d6b,4,3
aa712225aebe,39c16e,4,3
aa7226f7d1ae,ebad26,4,3
aa7ff031bc07,39c16e,4,3
aa84a818697d,3b9047,3,2
aa92ee39605d,3b9047,3,2
aa99eaea70e8,814d6b,4,4
aab9ef13bcf8,ebad26,4,3
aabb0c3aad7e,814d6b,3,3
aad4328dc8c4,39c16e,4,3
aad84507a831,ebad26,3,4
aadf00ef73c0,ebad26,4,5
aaf3a949fd75,3b9047,3,3
aaf4298f6de6,ebad26,4,3
aaf5d1e907c2,814d6b,4,4
aafe7ebb750a,3b9047,3,2
aaff6fb77bf3,814d6b,3,4
ab3ca354646c,39c16e,2,3
ab496835a33b,ebad26,4,3
ab4c9e2cf415,ebad26,3,4
ab513639fa8a,ebad26,3,4
ab5215052c0d,39c16e,4,3
ab59dc8a9623,39c16e,3,4
ab64a998a54d,39c16e,4,3
ab655587a46e,39c16e,2,3
ab68fb5f5174,814d6b,3,2
ab6cedcfa2af,ebad26,4,3
ab6fed13c562,3b9047,3,2
ab767b328727,814d6b,4,4
ab79b0451ec6,814d6b,3,3
ab81b32667f5,ebad26,3,4
ab9a565a46d6,ebad26,4,5
ab9ac02892a6,39c16e,3,2
abae7152f229,3b9047,3,2
abbc25ea05a4,39c16e,4,3
abbd53c3b1f4,39c16e,3,4
abc61baf2652,39c16e,4,3
abd8f34a39e1,39c16e,3,4
abf1fc8e1854,ebad26,4,3
abf657244683,3b9047,3,2
ac0a5ac6e317,39c16e,4,3
ac0bd2ad7a0c,ebad26,3,4
ac204ea1fa02,3b9047,3,2
ac25f0dba9f3,39c16e,4,5
ac26a7b38c6e,ebad26,3,4
ac2b136fc953,3b9047,4,3
ac4399bc0aab,39c16e,3,4
ac4552bdb42b,39c16e,2,3
ac526e901776,3b9047,3,4
ac639c29716e,3b9047,3,4
ac6ca626525e,39c16e,4,4
ac7f3c3bfbb7,3b9047,4,3
ac8482f54c50,814d6b,3,4
ac8891e90289,39c16e,4,3
ac88fd43163e,3b9047,4,5
ac8b5d43f12b,3b9047,2,3
ac95e2ef5f27,ebad26,4,3
ac9760c49266,814d6b,4,3
ac98582da6e1,3b9047,4,3
ac98e5c7a6dc,ebad26,3,4
aca0b76fb544,ebad26,4,4
acafe22e6047,3b9047,4,3
acb14bec19cf,ebad26,4,4
acc6f1673329,39c16e,4,3
accb95d721c2,ebad26,4,3
accc4cbc28f6,ebad26,4,5
acda92a95373,39c16e,4,3
ace329296345,3b9047,3,3
acf36890c1a5,39c16e,4,4
acf8e6a733c8,ebad26,4,3
ad01b63a619f,ebad26,3,4
ad0a43944d63,ebad26,4,3
ad121e141c2b,39c16e,3,4
ad2c946088aa,ebad26,3,4
ad2e823403e7,3b9047,4,3
ad397109e39d,3b9047,3,2
ad413a71fd57,3b9047,4,3
ad4ecc9bd4da,ebad26,4,3
ad551495e454,ebad26,4,5
ad567005502d,39c16e,4,5
ad5974d89e04,39c16e,4,4
ad6a8ba3cce8,3b9047,4,5
ad6d7175835d,3b9047,2,3
ad7245db300c,39c16e,4,3
ad8032b7607f,39c16e,3,2
ad8321dd8a73,814d6b,3,2
adbd63592631,3b9047,4,3
adc93e48f298,39c16e,4,3
addd1fff56e0,3b9047,3,4
ade0da112102,39c16e,4,4
adec14207e8c,3b9047,3,2
adf4a1861838,3b9047,3,2
adfd86708f8e,ebad26,4,5
ae00c820a86f,814d6b,4,4
ae0783defb54,ebad26,3,2
ae0814add60d,39c16e,3,4
ae0b5a5cd373,3b9047,3,2
ae18df69991d,3b9047,3,2
ae1eed2e06ac,ebad26,3,4
ae23e86fab95,ebad26,4,3
ae2aedf1e895,3b9047,2,3
ae2e22400aa3,ebad26,4,3
ae56a4dc7619,3b9047,3,4
ae5d8f6d9417,ebad26,4,3
ae710bfa77c2,814d6b,3,4
ae727ce1004c,814d6b,3,4
ae8833be925a,39c16e,4,4
ae9299be6c5c,ebad26,4,3
ae95cf9d979a,39c16e,4,3
ae98fbfc5e12,ebad26,3,4
aea83d9bff12,ebad26,4,5
aeb389084199,814d6b,4,3
aebbd5255c8a,ebad26,4,3
aed027a70326,ebad26,4,3
aed4ddf3a995,39c16e,4,3
aed89893ed69,814d6b,4,3
aeeab227f769,39c16e,5,5
aefc5c27b350,814d6b,4,3
af04c63066b5,814d6b,3,4
af04e72a1e56,3b9047,4,3
af061a610c9e,39c16e,4,3
af1323e41bac,814d6b,4,3
af22bab73451,39c16e,4,3
af2cb3e27e0b,39c16e,4,4
af2f5478132a,39c16e,4,3
af346e114594,ebad26,3,4
af3efeac9098,39c16e,4,5
af40946f6d8c,ebad26,4,3
af4db9636aac,3b9047,3,2
af4e9412d78d,ebad26,4,4
af53ae2f8008,814d6b,2,2
af66892ebbe6,814d6b,3,4
af6d243e88f1,39c16e,4,4
af6d72c4003c,814d6b,4,3
af82dc20b1e6,3b9047,3,2
af8c7948ba38,39c16e,3,4
af9203cebee9,814d6b,4,3
af953443b6b5,3b9047,3,4
af97eb6af172,3b9047,3,3
af9b327aad67,3b9047,4,3
af9c532e8980,3b9047,3,2
afacc35c35a5,3b9047,2,3
afbbaa6026cc,3b9047,3,4
afd07e09333b,ebad26,4,3
afdcceac80c1,3b9047,3,4
afecb49fd080,3b9047,4,3
aff2c864c54e,39c16e,4,5
aff3f12b97d8,ebad26,4,5
b002f933696b,3b9047,3,2
b00abd11a1b7,39c16e,4,3
b00c3538abc7,39c16e,4,3
b00caf67495f,39c16e,3,2
b0151e070c8f,3b9047,4,3
b015bda28764,39c16e,3,4
b01fa55e439d,3b9047,4,3
b027fbc6030f,3b9047,3,2
b02cf970a55c,ebad26,4,3
b02d70b0550c,ebad26,4,3
b0437c0c98b2,39c16e,4,4
b04539629a57,ebad26,4,3
b054fc954c75,39c16e,4,3
b05ac634d2d9,814d6b,3,4
b066ac1dd516,ebad26,4,3
b067933fced9,814d6b,4,3
b0785d466000,ebad26,3,4
b07ace88616a,3b9047,3,4
b07b2a278548,3b9047,4,3
b07ec2860a89,ebad26,4,3
b0949df59dac,39c16e,4,3
b098588bfd90,39c16e,4,3
b0a514558e8e,ebad26,4,3
b0bc93ae93e2,39c16e,4,3
b0be2f8cef3b,ebad26,4,3
b0be33624627,3b9047,3,2
b0d2e9d74490,39c16e,3,4
b0d76dc687a9,814d6b,3,4
b0e06a58b72b,ebad26,4,3
b0ffa55ef97f,3b9047,4,5
b103ca19dbd8,ebad26,4,3
b107b458c36f,814d6b,3,4
b107c146fae6,39c16e,3,4
b109e0288ab8,814d6b,4,3
b10cc5937f11,39c16e,4,5
b10e5ada060f,ebad26,3,4
b1135f08e93c,39c16e,3,2
b1143dc61dc4,3b9047,3,4
b11a5407d72c,39c16e,4,4
b11c4271df3f,814d6b,4,3
b11d3a556db2,39c16e,4,3
b1315ea374fa,3b9047,3,2
b136d5de77d4,3b9047,2,2
b13e579668f4,3b9047,3,4
b13f29241b78,39c16e,4,3
b13fbb48ffe6,3b9047,4,3
b1417dfe2290,3b9047,4,3
b14ee05ff59b,39c16e,4,5
b15a3ca6be71,3b9047,3,2
b16bb58cd035,39c16e,4,4
b16f61e91b7c,ebad26,4,5
b16f6c208de6,3b9047,4,3
b1778b16edc6,3b9047,4,3
b18eff54e05f,3b9047,3,4
b1a07b050499,3b9047,4,3
b1a801f9c2f4,39c16e,4,5
b1af805e88b3,ebad26,3,4
b1afdb817c28,39c16e,4,3
b1b07706187d,814d6b,4,4
b1b92f269a5e,814d6b,4,3
b1bef25a27ea,39c16e,3,4
b1bf5de5435a,39c16e,3,4
b1c0e66eb16f,ebad26,3,4
b1c1437bc31f,3b9047,2,3
b1c678d1d559,ebad26,4,3
b1c8acd8a868,ebad26,4,4
b1ca8fd36784,3b9047,4,3
b1d17c1450e3,3b9047,3,2
b1d2c1adc7ed,3b9047,3,4
b1d84d53dbf9,39c16e,4,3
b1dbae909099,ebad26,2,3
b1ef4a5f28d4,3b9047,3,2
b204a168d0a7,814d6b,3,2
b20bf9c5671d,814d6b,3,2
b23183dc4f37,39c16e,4,3
b243a5f35e65,3b9047,3,3
b24568b021ac,ebad26,3,4
b2472799afdc,39c16e,3,4
b252c6449c7c,3b9047,3,2
b257979693a2,814d6b,4,4
b269b9039471,39c16e,4,4
b26fd0f251a3,3b9047,3,4
b278b15cbf2b,ebad26,4,4
b28c87c7787b,ebad26,3,4
b28ed9a63e21,39c16e,4,3
b29827397f66,ebad26,3,4
b299b7e007a4,ebad26,3,4
b29ffb656cb0,39c16e,4,3
b2a180b88116,39c16e,3,4
b2a5e529b2db,39c16e,4,3
b2b2d47f0578,ebad26,3,4
b2c0d7ce3e91,3b9047,4,3
b2cee65debd9,3b9047,3,4
b2d29c9bee0b,39c16e,4,4
b2d74a899dcd,39c16e,3,4
b2d74ce0029c,ebad26,4,3
b2e5d70a411d,3b9047,3,3
b2ec10d24e21,3b9047,3,2
b2ec95b70ef2,ebad26,4,3
b2ef2eb5a182,3b9047,4,3
b2fbad19df41,39c16e,3,4
b30fe4c6ac3a,3b9047,3,2
b3120d436bb7,39c16e,4,4
b314f0e50c98,39c16e,4,4
b3205dbc6882,3b9047,3,2
b32706ff7ef4,ebad26,4,3
b33534f36695,39c16e,4,3
b33d17d55146,3b9047,4,3
b33f24190542,39c16e,4,4
b33f9c6a3bde,39c16e,4,4
b3408a611d25,ebad26,4,3
b344aa512888,3b9047,3,4
b34565b0021c,ebad26,4,3
b34c26d88f95,814d6b,4,5
b34c31d20b36,39c16e,4,4
b34f51b336e8,39c16e,4,4
b35d1005f67a,ebad26,4,5
b37513b2b019,814d6b,4,3
b37c58e64b6d,ebad26,4,3
b38476a61b95,ebad26,3,4
b38e4c657aa3,39c16e,4,3
b38f777c9789,ebad26,4,3
b3a285c13ba7,39c16e,4,3
b3b671b4c671,ebad26,3,4
b3d44a33160a,39c16e,4,3
b3d8c8d40149,ebad26,4,3
b3f0cdb4585f,814d6b,4,3
b3f4ac0286f6,39c16e,3,4
b40ac2744b4b,39c16e,4,5
b40e76586a29,39c16e,4,3
b4208542813d,3b9047,3,4
b4240bce0d1b,ebad26,3,2
b42647c9d6ef,3b9047,3,2
b42af1d323a7,39c16e,4,3
b42fa1e850ab,3b9047,4,3
b42fb82d3398,ebad26,4,3
b4407fd66603,39c16e,4,3
b447ba2eec21,ebad26,3,4
b451efbdc1ae,ebad26,3,4
b45d240860a9,ebad26,3,4
b46ad95dba33,39c16e,3,4
b46ef1c24542,ebad26,3,4
b476ca842ebc,39c16e,4,5
b4a4c04f27a4,39c16e,4,3
b4b09a043a9b,3b9047,3,2
b4b5ac13a3c8,3b9047,4,3
b4cd273959bb,ebad26,3,4
b4d7bcd6bba0,ebad26,4,5
b4e2da1dd7c0,ebad26,4,3
b4ea34274aaf,3b9047,3,4
b4ed413ef655,3b9047,3,4
b4f31cfa11ff,39c16e,4,3
b4f3c8570695,814d6b,4,3
b4fb590eb3c9,ebad26,4,3
b52a0da3a3c0,ebad26,3,4
b53eeff90d6f,3b9047,3,4
b5420543e3ab,ebad26,3,4
b54c50c55eae,3b9047,4,3
b5584547158b,3b9047,3,2
b55cf3a814ea,ebad26,4,3
b55d91f23bf9,ebad26,3,2
b561ab6ee8db,39c16e,3,4
b564fc3f6c66,3b9047,4,3
b56a64659f84,39c16e,4,3
b56ced727a4c,814d6b,3,4
b5714612c200,39c16e,3,4
b57d1b3d232f,814d6b,4,3
b582700335c7,ebad26,4,3
b5852dc9ed02,ebad26,4,5
b58d3f015ce9,39c16e,4,3
b59305cda1c9,39c16e,4,3
b5af11bfc4e9,3b9047,4,3
b5b1df291b3e,39c16e,2,3
b5d26041f818,39c16e,4,5
b5d4d1a43e02,39c16e,4,3
b5d91ef427f5,814d6b,4,3
b5dacd8abb6b,814d6b,3,2
b5e515c097ae,3b9047,4,3
b5e5fceb9e92,ebad26,4,3
b5ec53f5336f,814d6b,4,3
b6039c21104b,39c16e,4,3
b60f86bb893a,814d6b,3,4
b61048d55a7e,ebad26,4,5
b610beda23fd,3b9047,4,3
b636b2224d52,3b9047,3,2
b63d50023832,3b9047,4,4
b643de6f6870,3b9047,3,4
b653507afb68,39c16e,4,3
b66447370f46,3b9047,2,2
b66842062632,39c16e,4,3
b66b03807caa,ebad26,4,3
b66bc82e845b,39c16e,4,4
b675f7228e14,ebad26,4,3
b694bbb80456,3b9047,4,3
b6b19dfa34c0,ebad26,4,3
b6b823947818,39c16e,4,4
b6ba6156f1e6,ebad26,4,5
b6c277cd6507,ebad26,4,3
b6cb78beb1b9,39c16e,3,2
b6d26db820b5,ebad26,4,3
b6d6d1c5664d,ebad26,3,4
b6d7cda74f0b,ebad26,4,4
b6f53fc353a3,3b9047,4,3
b6fcceb54442,ebad26,3,4
b7047de58040,ebad26,3,4
b70d974b6e8d,814d6b,3,4
b712c21b21a4,3b9047,3,2
b71ba74d766e,814d6b,4,3
b726544a308b,ebad26,3,4
b727a2d7d731,3b9047,4,3
b73c8e4dfe07,3b9047,4,3
b7429c313404,ebad26,4,3
b758625431d4,39c16e,4,4
b75ce77c806e,39c16e,3,4
b76762aaa872,39c16e,4,3
b76d37e49f7a,814d6b,4,4
b76d4d6f088f,39c16e,4,3
b7826e96bc9f,39c16e,4,3
b78d657787f3,ebad26,4,3
b7a35e8c527c,3b9047,3,2
b7a874ec5bdf,ebad26,4,3
b7bafdc7bc6f,ebad26,4,3
b7bbce545c78,3b9047,4,5
b7be0b38f99a,39c16e,4,3
b7c41e320ef3,3b9047,3,4
b7d095ed2c75,39c16e,4,4
b7d189cc0539,39c16e,4,3
b7e2996a4a4e,3b9047,3,2
b7f2d8ec33d9,39c16e,4,4
b810980943b2,39c16e,4,3
b816e0c478b1,ebad26,4,4
b826447ed513,39c16e,3,4
b82eb596ec26,3b9047,4,3
b833a17f337d,3b9047,4,3
b83cbf2107a2,3b9047,3,3
b83d40cf4b03,ebad26,4,5
b85d87aadb46,3b9047,3,4
b860752250cc,3b9047,3,2
b86268fe8d51,814d6b,3,4
b864493387ad,39c16e,4,4
b86ac9a21bed,39c16e,4,4
b86fbee303fe,39c16e,3,4
b8867d2b22e3,814d6b,4,3
b88937675b65,ebad26,4,3
b88dd2cf821f,39c16e,4,4
b893148a651d,ebad26,4,3
b8aed8e03556,39c16e,4,3
b8be14c5f7bb,ebad26,3,4
b8c10b33f684,39c16e,4,3
b8d5048087cd,814d6b,4,5
b8d78ac5d266,814d6b,4,5
b8e828f31340,3b9047,2,1
b8f141d49fc1,ebad26,3,4
b8f5dfa7e85e,39c16e,3,4
b8f709027637,39c16e,4,3
b8fad0503789,39c16e,4,3
b8ff11e35bc5,ebad26,4,5
b900ccf6b6c6,ebad26,4,3
b90740b8d2cb,3b9047,4,3
b91ac46bccc1,3b9047,3,4
b926a7bcaa0b,ebad26,4,4
b92fd984c715,39c16e,4,5
b930d1a401a8,39c16e,4,4
b93962556b6c,814d6b,3,2
b93f92e97bbb,814d6b,4,3
b95369862919,814d6b,3,3
b958455f5633,814d6b,4,3
b95bff76ab1e,39c16e,4,5
b96e64002a28,ebad26,3,4
b97580cdc01b,ebad26,3,4
b97ee0bdafbd,ebad26,4,3
b982a3c8ccdc,39c16e,4,5
b98b53b03922,ebad26,3,4
b999ac443a6a,ebad26,4,4
b99a5d30088e,39c16e,3,4
b9af9ea70b75,3b9047,4,4
b9beaec5b3df,39c16e,4,3
b9c3379f35af,39c16e,4,5
b9cc9a223e38,ebad26,4,5
b9d5073af9f9,814d6b,4,3
b9d62e9082fb,39c16e,4,4
b9e54cce49eb,ebad26,4,3
b9ec3504b264,ebad26,4,3
b9eebd7bfe6b,39c16e,4,4
b9fb4b2e54d5,ebad26,4,3
ba03c17bc0d2,3b9047,3,2
ba04752efe95,3b9047,4,3
ba24666fd879,3b9047,3,2
ba29df4a96c2,814d6b,4,3
ba2f9cf9598f,3b9047,4,3
ba394e503494,3b9047,3,4
ba45940c2cc9,3b9047,3,4
ba4614719da5,814d6b,3,4
ba4f7dcce341,39c16e,4,3
ba521c762665,39c16e,3,2
ba56e16cf88f,814d6b,4,4
ba5b31f241f9,ebad26,4,3
ba5f4e4383f4,3b9047,3,4
ba67147eac02,39c16e,4,3
ba67a5110fd5,814d6b,3,4
ba6924981507,3b9047,3,4
ba6dc0728359,39c16e,4,4
ba75534bb76d,ebad26,4,3
ba76681221d7,814d6b,4,4
ba86f836f101,ebad26,3,4
ba8c53156e8b,39c16e,4,3
ba9c3e217ce6,ebad26,3,4
baad20b1ffdc,ebad26,4,3
bab68b969760,814d6b,3,3
bab7c8fd6b25,39c16e,3,4
babd30d6d6d1,39c16e,4,5
babde93b2c24,3b9047,4,5
bac3d5714e8c,814d6b,4,4
bad3a3c599d2,39c16e,4,5
badccad8b1c6,3b9047,3,2
baeaad549844,814d6b,4,3
baed2d69fd8d,814d6b,3,4
bb20056e906c,39c16e,4,4
bb2151d5c8e3,3b9047,4,3
bb36e8316690,ebad26,4,3
bb3ddf43247d,3b9047,3,4
bb4783122978,ebad26,4,3
bb48fb21304f,3b9047,3,2
bb6269f4bbbe,39c16e,4,3
bb680e30c94d,39c16e,4,4
bb771fb4b5c6,814d6b,4,3
bb80cf053689,3b9047,4,3
bb89de3c5ea4,3b9047,4,5
bb95d05c480c,ebad26,3,4
bb9a31de38ba,3b9047,3,4
bbae7d1c9b6c,ebad26,3,4
bbc12d42f8b5,814d6b,4,4
bbc662f1613f,814d6b,4,3
bbcf3ac3b74d,3b9047,3,2
bbd0a2261997,ebad26,3,4
bbd8669ec23a,ebad26,4,3
bbdbc61516c8,39c16e,3,2
bbdc1e664289,814d6b,4,3
bbdf2277887c,3b9047,4,3
bc04cfac31f0,3b9047,3,4
bc06b4714c34,814d6b,4,3
bc099daae176,814d6b,3,4
bc1522126fa1,3b9047,4,3
bc1f87978e23,3b9047,4,3
bc2448ff8946,39c16e,4,5
bc29fa6eca38,3b9047,4,3
bc39edf1dd05,814d6b,3,4
bc3b14e0a73b,3b9047,4,3
bc40cde736c0,3b9047,4,3
bc62e6b0b46c,3b9047,4,3
bc63a679b18b,814d6b,3,4
bc63bdd6592a,39c16e,4,3
bc7cae64c486,39c16e,3,2
bc7e43eb773e,ebad26,4,3
bc8949c316d1,39c16e,4,4
bc9dc1497c1e,ebad26,4,3
bcabf454f5cc,39c16e,5,5
bcb0cf69cbfb,ebad26,4,3
bcb49ccaf79c,39c16e,3,4
bcbe821a24f9,3b9047,3,2
bcc636189723,ebad26,4,3
bcceb9db7e65,3b9047,4,3
bcd25cd01817,39c16e,4,3
bcda84786f68,39c16e,4,3
bce3dd3877d2,ebad26,4,4
bce52782f576,3b9047,4,3
bcf766e1ccc6,3b9047,3,4
bd00549f39c3,39c16e,3,2
bd030d4acb23,ebad26,4,3
bd08258efff5,ebad26,4,3
bd0f328ccdac,814d6b,4,3
bd10c604ba0c,ebad26,4,3
bd14a1c6adc9,814d6b,3,4
bd158f8d6532,3b9047,4,3
bd1bd93720bc,3b9047,4,3
bd1c0259ad55,814d6b,3,2
bd1d1101cd50,3b9047,4,4
bd1d1a5f5988,39c16e,4,3
bd2568faabad,3b9047,3,2
bd2fbc5b217b,39c16e,4,4
bd3d6f9883dc,814d6b,4,4
bd4f0e578655,39c16e,4,3
bd649a2dd898,ebad26,4,3
bd686f1a1833,3b9047,4,3
bd6d596b2b66,39c16e,4,3
bd6de14c6aae,3b9047,3,4
bd74c0899079,ebad26,3,4
bd8051521a39,ebad26,3,2
bd931547d01b,3b9047,4,3
bd9e40eaca6d,ebad26,4,3
bdaea7240673,814d6b,4,3
bdb6a82f8139,3b9047,3,4
bdb98b09d443,39c16e,4,3
bdbd01d91902,39c16e,4,4
bdbf3f4c0ca1,ebad26,4,3
bdcbeee867aa,ebad26,3,4
bddb55ef45a9,ebad26,3,4
bddd1e05f7e8,39c16e,3,4
bde83ce2ea01,ebad26,4,3
bdfa30c83d5a,39c16e,4,3
be0704cae67b,39c16e,4,3
be0bb4a2cec0,39c16e,4,5
be2147cb20cf,3b9047,3,4
be2b6b6a082c,39c16e,3,2
be2c6c9669bb,814d6b,4,4
be43942cfa64,3b9047,3,3
be5203aa6197,814d6b,4,3
be596e28397e,39c16e,4,4
be6444c42f8e,814d6b,3,4
be6ca331bb84,814d6b,4,3
be6dddc74b14,814d6b,4,3
be7055fa0c95,3b9047,3,3
be73d50ba874,ebad26,4,5
be7942294c27,39c16e,3,4
be7f90050cb7,ebad26,4,5
be845b4779f4,3b9047,2,3
be85eb0ccc46,39c16e,4,4
be905210d577,3b9047,4,4
be93d9ba565b,ebad26,3,4
be953c4221bc,3b9047,4,3
be955634f18d,3b9047,4,3
be99c23d6b55,3b9047,4,4
bead59de9d03,39c16e,4,3
beb0b4723518,814d6b,4,3
beb6f0fc26cb,39c16e,3,2
bec48c6f8929,814d6b,3,4
bedb799eb809,39c16e,4,3
bedfc58b4768,39c16e,4,4
befb2748510f,39c16e,4,3
befdbfad98ed,ebad26,3,4
bf03093ba3ab,39c16e,4,3
bf0ae684386c,814d6b,4,3
bf1e85c21881,39c16e,3,4
bf28d4c59622,39c16e,4,3
bf2bed944599,39c16e,4,3
bf40d1a14b54,3b9047,4,3
bf579a81464c,814d6b,3,4
bf58616931e7,814d6b,4,3
bf59cf84ac19,814d6b,3,4
bf7dd8e73ebb,39c16e,4,4
bfc6d9995bc5,ebad26,4,3
bfd04b0277c3,ebad26,4,3
bff40cfa6d43,3b9047,3,4
bffc192ac377,39c16e,4,3
c000aa8f5818,39c16e,4,4
c00997b630f7,39c16e,4,3
c00b31ca450f,3b9047,4,3
c023392e1bd3,39c16e,3,2
c028243a852d,39c16e,4,4
c02cf555f292,3b9047,4,3
c02e5e6d5c0b,ebad26,3,4
c041c3928551,39c16e,3,3
c0479d76a660,814d6b,4,3
c0480bda6ae1,814d6b,3,2
c04b538aa7e6,39c16e,4,3
c04cf25b79ef,39c16e,3,4
c07041ea0810,814d6b,4,5
c07944ca5b81,ebad26,3,4
c07e9de78aed,3b9047,3,4
c07fd6dd24d8,ebad26,3,4
c0915a51b902,814d6b,3,4
c09d2311c510,ebad26,4,3
c09d79ec07dd,39c16e,3,4
c0b30aebc3ac,ebad26,3,4
c0b375cf190c,ebad26,4,4
c0c7de107d6f,3b9047,3,4
c0d2e16f8237,ebad26,4,3
c0d477f78cd1,3b9047,3,4
c0e0c2f2200e,39c16e,3,2
c0ebe4246bbe,ebad26,3,4
c0f58bbbc143,39c16e,4,3
c0f5e547a03a,ebad26,3,2
c0f6e8e1f368,39c16e,4,3
c0fc5b922985,3b9047,4,3
c12e7b530c3d,814d6b,3,4
c12ffbb9e0f0,814d6b,4,3
c13506411185,ebad26,4,4
c141e52bcc8a,3b9047,4,5
c14b7b47f09f,3b9047,4,5
c1580525a963,39c16e,4,3
c1682697a559,814d6b,3,4
c171cf84b537,3b9047,3,2
c17360955cb0,39c16e,4,4
c17f3af9d53a,ebad26,4,4
c17fcb8f1546,814d6b,4,3
c181dd206d77,ebad26,4,4
c19190f9bb26,814d6b,3,4
